"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
0.153846153846154,-0.668639053254438,0.615384615384615,-0.619047619047619,0.116883116883117,-0.422222222222222,-0.592592592592593,0.0484330484330493,-0.0909090909090916,0.344262295081967,-0.0980392156862742,6
-0.538461538461538,0.27810650887574,-0.615384615384615,-0.142857142857143,-0.0129870129870132,-0.555555555555556,-0.62962962962963,0.145299145299148,0.636363636363636,-0.245901639344262,0.333333333333333,6
-0.307692307692308,0.207100591715977,-0.615384615384615,-0.428571428571428,-0.0129870129870132,-0.555555555555556,-0.759259259259259,-0.0883190883190973,0.272727272727272,-0.0163934426229506,0.0980392156862748,6
-0.538461538461538,-0.0532544378698223,-0.769230769230769,-0.523809523809524,-0.61038961038961,-0.0666666666666667,-0.537037037037037,-0.481481481481471,0.636363636363636,-0.245901639344262,0.0980392156862748,5
-0.0769230769230766,-0.550295857988166,-0.153846153846154,0.142857142857143,-0.220779220779221,-0.733333333333333,-0.648148148148148,-0.287749287749274,0.0909090909090904,-0.245901639344262,0.333333333333333,6
-0.538461538461538,-0.0532544378698223,-0.769230769230769,-0.523809523809524,-0.61038961038961,-0.0666666666666667,-0.537037037037037,-0.481481481481471,0.636363636363636,-0.245901639344262,0.0980392156862748,5
-0.576923076923077,0.313609467455621,-0.743589743589744,0.333333333333334,-0.61038961038961,-0.555555555555556,-0.62962962962963,-0.595441595441604,0.727272727272726,-0.573770491803279,0.333333333333333,5
-0.538461538461538,-0.289940828402367,-0.256410256410256,-0.142857142857143,-0.0649350649350652,0.288888888888889,0.685185185185185,0.0199430199430239,0,-0.180327868852459,-0.490196078431372,5
-0.346153846153846,-0.621301775147929,0.128205128205128,0.142857142857143,-0.402597402597403,-0.0666666666666667,-0.5,-0.247863247863258,-0.121212121212121,0.409836065573771,0.215686274509804,7
-0.153846153846154,-0.455621301775148,0.128205128205128,0.333333333333334,-0.272727272727273,-0.155555555555556,-0.240740740740741,-0.219373219373201,-0.0909090909090916,0.540983606557377,0.176470588235294,6
-0.0384615384615383,-0.644970414201183,0.0512820512820511,0.142857142857143,-0.298701298701299,0.377777777777778,-0.0185185185185185,-0.225071225071212,0.0303030303030296,0.573770491803279,0.137254901960784,6
-0.692307692307692,0.0650887573964498,-0.717948717948718,-0.428571428571428,-0.272727272727273,-0.333333333333333,-0.611111111111111,-0.250712250712247,0.666666666666666,-0.0491803278688523,-0.0588235294117645,6
-0.153846153846154,0.183431952662722,-0.153846153846154,0.238095238095238,-0.220779220779221,0.377777777777778,0.759259259259259,-0.447293447293434,-0.181818181818182,0.344262295081967,0.686274509803922,6
-0.384615384615385,0.337278106508876,-0.487179487179487,-0.142857142857143,-0.0909090909090912,0.155555555555555,0.333333333333333,0.566951566951578,-0.121212121212121,-0.442622950819672,-0.725490196078432,5
-0.5,-0.0769230769230768,-0.615384615384615,-0.428571428571428,0.0129870129870129,0.0222222222222221,-0.481481481481482,-0.732193732193718,-0.0303030303030309,0.475409836065574,0.215686274509804,6
-0.846153846153846,0.372781065088758,-0.769230769230769,-0.523809523809524,0.324675324675324,-0.422222222222222,-0.648148148148148,-0.481481481481471,0,-0.377049180327869,0.215686274509804,6
-0.5,-0.171597633136095,-0.666666666666667,0.0476190476190477,-0.0129870129870132,0.155555555555555,-0.388888888888889,0.00854700854700119,0.272727272727272,0.245901639344262,-0.0196078431372548,6
-0.307692307692308,0.0887573964497042,-0.794871794871795,-0.333333333333333,-0.220779220779221,0.111111111111111,-0.425925925925926,0.227920227920234,0.272727272727272,0.475409836065574,-0.607843137254902,6
-0.538461538461538,0.0414201183431953,-0.794871794871795,-0.238095238095238,0.35064935064935,0.288888888888889,-0.314814814814815,-0.230769230769224,0.363636363636364,-0.311475409836066,-0.215686274509804,5
-0.653846153846154,-0.0769230769230768,-0.743589743589744,-0.0476190476190472,-0.376623376623377,0.6,-0.185185185185185,-0.168091168091162,0.575757575757575,0.278688524590164,0.0588235294117645,6
-0.5,-0.171597633136095,-0.666666666666667,0.0476190476190477,-0.0129870129870132,0.155555555555555,-0.388888888888889,0.00854700854700119,0.272727272727272,0.245901639344262,-0.0196078431372548,6
-0.653846153846154,0.14792899408284,-0.692307692307692,-0.238095238095238,-0.0389610389610392,0.288888888888889,-0.314814814814815,-0.0683760683760732,0.727272727272726,0.114754098360656,-0.333333333333334,5
-0.615384615384615,-0.644970414201183,0.205128205128205,-0.142857142857143,-0.246753246753247,-0.333333333333333,-0.351851851851852,-0.0626780626780619,0.181818181818182,-0.0491803278688523,-0.0196078431372548,6
